eval_id,psa_id,Domain,source_lang,source_text,synthetic_source,target_lang_sw,mt_suggestion_sw,target_lang_kik,mt_suggestion_kik,fluency_sw,adequacy_sw,cultural_sw,fluency_kik,adequacy_kik,cultural_kik,preferred_sw_edit,preferred_kik_edit,reviewer_id,notes
heval_0001,psa_2026_000027,Governance,en,"The training process begins with development of content by Master Trainers, followed by the Training of Trainers (ToTs), and culminates in cluster-level operational training for Registration Officers, Assistant Registration Officers, and temporary registration officials who will carry out the registration exercise during the EC",false,sw,,kik,,,,,,,,,,,
heval_0002,psa_2026_004360,Security,en,Kenya Meteorological Department requests farmers in arid areas to keep children away from flooded rivers and open drains in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0003,psa_2026_002274,Security,en,National Police Service urges farmers in arid areas to evacuate low-lying areas when flood alerts are issued in Turkana County.,true,sw,,kik,,,,,,,,,,,
heval_0004,psa_2026_003863,Health,en,Kenya Red Cross requests members of the public to wash hands regularly with soap and clean water in Nakuru County.,true,sw,,kik,,,,,,,,,,,
heval_0005,psa_2026_002144,Health,en,Social Health Authority reminds members of the public to wash hands regularly with soap and clean water in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0006,psa_2026_001535,Governance,en,"Disclaimer: TI-Kenya does not charge any fee at any stage during recruitment and selection process, we do not require any documentation prior to the interview and we do not recruit through recruitment agents.",false,sw,,kik,,,,,,,,,,,
heval_0007,psa_2026_002157,Health,en,Kenya Red Cross warns members of the public to register for SHA cover through official channels only in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0008,psa_2026_001776,Health,en,County Department of Health advises parents and caregivers to wash hands regularly with soap and clean water in Kisumu County.,true,sw,,kik,,,,,,,,,,,
heval_0009,psa_2026_002323,Agriculture,en,County Department of Agriculture reminds livestock keepers to avoid fake fertiliser and buy only from licensed agrovets in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0010,psa_2026_003434,Security,en,Kenya Meteorological Department warns members of the public to observe the road safety rules and avoid overspeeding in Nakuru County.,true,sw,,kik,,,,,,,,,,,
heval_0011,psa_2026_001531,Health,en,Amref Health Africa – Creating Lasting Health Change in Africa Lasting Health Change In Africa Ebola Outbreak in Africa: Strengthening Africa’s Health Security Health threats do not respect borders.,false,sw,,kik,,,,,,,,,,,
heval_0012,psa_2026_004228,Governance,en,Kenya Revenue Authority requests members of the public to ignore unverified social media claims and rely on official notices in Machakos County.,true,sw,,kik,,,,,,,,,,,
heval_0013,psa_2026_001886,Agriculture,en,County Department of Agriculture urges cooperative members to avoid fake fertiliser and buy only from licensed agrovets in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0014,psa_2026_000030,Governance,en,"Alutalala Mukhwana, joined Vice Chancellors and leaders of universities and colleges, alongside security agencies, under the Jukwaa la Wasomi platform convened by the Universities and Colleges Students’ Peace Association of Kenya (UCSPAK).",false,sw,,kik,,,,,,,,,,,
heval_0015,psa_2026_000024,Governance,en,"CS and PS Urge Professionalism and Integrity in Public Service Contracting. icon Feb 26,2026 icon 3 CS and PS Urge Professionalism and Integrity in Public Service Contracting Cabinet Secretary for Public Service, Human Capital Development and Special Programmes, Hon.",false,sw,,kik,,,,,,,,,,,
heval_0016,psa_2026_001045,Health,en,The law requires that a health care provider must obtain written consent from a person with mental illness before administering any treatment.,false,sw,,kik,,,,,,,,,,,
heval_0017,psa_2026_003507,Health,en,County Department of Health requests members of the public to register for SHA cover through official channels only in Kiambu County.,true,sw,,kik,,,,,,,,,,,
heval_0018,psa_2026_002325,Health,en,Ministry of Health reminds members of the public to register for SHA cover through official channels only in Mombasa County.,true,sw,,kik,,,,,,,,,,,
heval_0019,psa_2026_000228,Governance,en,"By S, KNA The Kenya Meteorological Department (KMD) has advised Kenyans to brace for a drier day as the October-November –December short rains come to an end.",false,sw,,kik,,,,,,,,,,,
